algorithm,N,avg_time_ms,median_time_ms,stddev_time_ms,memory_delta_kb
MTSDecisionTree,100,0.122,0.121,0.005,3.95
WeightedScore+Heap,100,0.243,0.241,0.005,98.79
KNNClassifier,100,9.393,9.470,0.710,3.95
MTSDecisionTree,1000,0.058,0.058,0.001,3.95
WeightedScore+Heap,1000,0.154,0.149,0.009,103.79
KNNClassifier,1000,107.186,106.729,4.346,3.95
MTSDecisionTree,10000,0.055,0.055,0.001,3.95
WeightedScore+Heap,10000,0.067,0.057,0.028,173.79
KNNClassifier,10000,1455.702,1451.866,20.970,3.95
MTSDecisionTree,100000,0.148,0.112,0.108,3.95
WeightedScore+Heap,100000,0.054,0.053,0.006,733.79
KNNClassifier,100000,19131.394,19125.534,81.804,3.95
