algorithm,N,staffPoolSize,avg_time_ms,median_time_ms,stddev_time_ms,memory_delta_kb,generations_run,fitness,understaffed,overtime_hours,rest_violations
Greedy,10,2,0.443,0.390,0.122,0.22,0,-100.000,0,10.000,0
Genetic Algorithm,10,2,20.267,21.813,2.954,0.79,22,-100.000,0,10.000,0
Greedy,50,10,0.440,0.362,0.139,0.38,0,-700.000,0,20.000,10
Genetic Algorithm,50,10,68.517,68.354,22.216,0.00,102,-304.800,2,10.000,0
Greedy,100,20,0.562,0.568,0.017,0.57,0,-950.000,0,40.000,11
Genetic Algorithm,100,20,213.035,221.256,36.111,0.41,151,-1295.352,9,4.000,7
Greedy,500,100,2.010,2.105,0.143,2.13,0,-6850.000,0,200.000,97
Genetic Algorithm,500,100,695.876,714.485,39.244,68.97,115,-14380.696,105,162.000,45
Greedy,1000,200,8.607,8.583,0.077,4.09,0,-12500.000,0,400.000,170
Genetic Algorithm,1000,200,1611.611,1472.880,339.273,69.58,119,-32984.051,199,572.000,147
